"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Sunshine Duration"
"01/02/2020 22:25:31:145 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"0.9770773638968482","0.442614513638703","1.1883012820512822","0.43290488431876606","1.2250423011844331","0.7943603851444292","0.4080370942812983","0.38514173998044965","1.0347222222222223","0.7712590639419907","0.5040562466197945","0.3492822966507177","0.8760683760683761","0.41869716558925907","1.2469352014010509","0.47340980187695514","0.3689083820662768","0.7822685788787483","0.6213535589264878","0.27211495285136955","0.9526239067055393","0.2469298245614035","1.1587561374795416","0.5920679886685553","0.3578998073217726","0.3062267657992565","0.2795505617977528","0.4268230494645589","0.4217791411042945","0.20016927634363096"
,"0.9863112391930836","0.44633642930856554","1.2082658022690438","0.4405812143227815","1.2551546391752577","0.8190076869322153","0.4211899791231733","0.38951494365507106","1.0592823712948518","0.7822902796271638","0.5117550574084199","0.3528846153846154","0.8978260869565218","0.4255107125062282","1.3211009174311927","0.4780334728033473","0.38235294117647056","0.7845953002610966","0.6308054085831863","0.27780279153534443","0.9705232129697863","0.24967032967032968","1.1961602671118532","0.6030664395229983","0.3664085188770571","0.30926874708896135","0.28577878103837473","0.4332480818414322","0.42739866598255516","0.20996592844974446"
,"1.009461426491994","0.4578375581996896","1.240495867768595","0.4482758620689655","1.2907180385288968","0.8300561797752809","0.43156790770844256","0.3918587542913193","1.0847860538827259","0.792871553463349","0.5223880597014925","0.3600773320444659","0.9088256746900073","0.431784107946027","1.357609710550887","0.48006295907660024","0.38495575221238937","0.80566534914361","0.643957345971564","0.2801801801801802","1.0007507507507507","0.2524357838795394","1.2117647058823529","0.6081003993154592","0.36911121903836813","0.3166510757717493","0.2890801993656547","0.4381099126861839","0.43556701030927836","0.21462163317657118"
,"1.0138483965014577","0.4704960835509138","1.2512479201331115","0.4570826750921538","1.3151408450704225","0.8505665722379604","0.4408658922914467","0.39653465346534655","1.121285140562249","0.8185511171293162","0.5345877144438296","0.36477987421383645","0.9267399267399268","0.4441637190500253","1.3849056603773584","0.48634453781512604","0.39464551313832424","0.8223989396951623","0.6579261025029798","0.28564981949458484","1.0165912518853695","0.2570921985815603","1.245748299319728","0.6205714285714286","0.3764591439688716","0.32412177985948476","0.2924056389267849","0.4436438497169326","0.4439855446566856","0.2186563970902867"
,"1.0197224251278305","0.48064853556485354","1.27318718381113","0.4678362573099415","1.3419182948490231","0.867816091954023","0.4579142403388036","0.40019910403185666","1.1469155844155845","0.8298162014976175","0.5425236242356865","0.3672974284327996","0.9422649888971133","0.44738179969496694","1.4131679389312977","0.49365750528541225","0.39980009995002497","0.8363393453573814","0.6632775119617225","0.28739267962042475","1.0475460122699387","0.259094942324756","1.2895888013998251","0.6366279069767442","0.37841796875","0.325964252116651","0.29666818804198997","0.4510616261004661","0.45246753246753246","0.2204555221314998"
,"1.0353721444362565","0.491062039957939","1.2869269949066213","0.47413333333333335","1.3821942446043165","0.8984660336011687","0.46390658174097665","0.4124124124124124","1.1773399014778325","0.8451479697178252","0.5494137353433836","0.37062256809338523","0.9627976190476191","0.45051020408163267","1.4511132623426912","0.5010593220338984","0.40604534005037785","0.856091030789826","0.6720720720720721","0.29195088676671216","1.0704334365325077","0.26266666666666666","1.323607427055703","0.6530134581626682","0.38386308068459657","0.32829475673122344","0.3020164986251146","0.4588969823100936","0.45876826722338204","0.22193548387096773"
,"1.0459599703484062","0.4973460721868365","1.3097269624573378","0.47728487439871725","1.4610328638497652","0.9341317365269461","0.4784","0.4193222053616591","1.1988400994200497","0.8506224066390041","0.5523809523809524","0.3764705882352941","0.9789473684210527","0.4554759467758444","1.505893909626719","0.5107181136120043","0.41173495194739507","0.8766101694915254","0.6807738814993954","0.29511192325262675","1.1001564945226916","0.2640750670241287","1.3660955816050495","0.6658767772511849","0.3878550440744368","0.333968556455455","0.3065928999538958","0.4648254299114122","0.4671916010498688","0.22476272648835202"
,"1.0733532934131738","0.5088","1.331896551724138","0.4921663965424095","1.500474833808167","0.9772036474164134","0.4909188034188034","0.4240890688259109","1.2378151260504202","0.8714185883997205","0.5576166385609893","0.38291605301914583","1.019215987701768","0.46066838046272496","1.5463609172482553","0.5171858216970999","0.41421319796954315","0.8870748299319728","0.6866666666666666","0.3033501606241395","1.1340694006309149","0.2644295302013423","1.4176632934682614","0.6702380952380952","0.39576145884672254","0.3377926421404682","0.3098982423681776","0.4783289817232376","0.47823779193205945","0.231369150779896"
,"1.0845283018867924","0.5166309012875536","1.357328707718994","0.4983695652173913","1.5634765625","1.0249804839968775","0.4970509383378016","0.43425076452599387","1.2646310432569974","0.8937677053824362","0.5764241398759166","0.3856369896704378","1.0575709779179812","0.4678423236514523","1.6365503080082136","0.5220905172413793","0.42054164537557487","0.9008207934336525","0.6972477064220184","0.30542778288868444","1.150554675118859","0.2696276357110812","1.450046685340803","0.6816009557945042","0.4","0.34276126558005754","0.3154486586493987","0.487408184679958","0.48452508004268946","0.23227490213136145"
,"1.1068702290076335","0.525974025974026","1.3915715539947322","0.5068268705625342","1.6055500495540138","1.0458135860979463","0.5054171180931745","0.44153846153846155","1.3086206896551724","0.909479686386315","0.5913978494623656","0.3890801770782095","1.0805422647527911","0.47291666666666665","1.7071881606765327","0.5334412081984897","0.4282051282051282","0.9121482498284146","0.7059545733578882","0.3094357076780759","1.186140209508461","0.27412082957619477","1.4707547169811321","0.6866387058118634","0.4068554396423249","0.35","0.31953488372093025","0.4957805907172996","0.4951923076923077","0.23780487804878048"
,"1.1323529411764706","0.5377922784121806","1.4465408805031446","0.5109649122807017","1.6565961732124874","1.0762439807383628","0.5100598151169113","0.44467318579516213","1.3488576449912126","0.9279538904899135","0.6029495178672717","0.39408866995073893","1.1016129032258064","0.47594142259414224","1.7575431034482758","0.5428727471327144","0.43498452012383904","0.9369747899159664","0.7179012345679012","0.31189264229523367","1.2144026186579377","0.2755656108597285","1.5186960690316396","0.7022437841115827","0.41006477329347285","0.35376447876447875","0.32679738562091504","0.4994692144373673","0.5034889962426194","0.2399650959860384"
,"1.152037617554859","0.5478021978021979","1.4726775956284153","0.5219079312257349","1.7036659877800406","1.0993537964458804","0.5125136017410229","0.44971634863331617","1.382012466607302","0.9513435003631082","0.6155606407322655","0.41138613861386136","1.1332236842105263","0.47981122181436814","1.7919826652221018","0.5521405049396267","0.4416796267496112","0.9572953736654805","0.7375","0.31723176962378075","1.2391125718981102","0.2781818181818182","1.5722713864306785","0.7173252279635258","0.4151606425702811","0.35911068148864184","0.33270676691729323","0.5088188134687333","0.5143475906876015","0.2415902140672783"
,"1.1788810086682426","0.555","1.511049723756906","0.534453781512605","1.7505175983436854","1.1201962387571545","0.517203713817586","0.4558139534883721","1.4088050314465408","0.974207811348563","0.6224899598393574","0.4209741550695825","1.1795952782462058","0.4823405376910912","1.8866442199775533","0.5564116675839296","0.4517978113600834","0.9804913294797688","0.7504737839545167","0.3205786280914606","1.2741666666666667","0.2919908466819222","1.6328986960882648","0.7201219512195122","0.4223790322580645","0.36819066147859925","0.336166194523135","0.5136876006441223","0.521311475409836","0.2425438596491228"
,"1.1949085123309466","0.5578420467185762","1.533271719038817","0.5430500844119303","1.8044397463002113","1.1528239202657806","0.5217391304347826","0.46555323590814196","1.4541284403669725","1.0075018754688672","0.6257915947035118","0.42799799297541397","1.2185374149659864","0.48961108151305277","1.9496567505720823","0.5629139072847682","0.45407098121085593","0.9905523255813954","0.7584020291693088","0.3267790262172285","1.3120748299319729","0.29732225300092335","1.6548582995951417","0.7337862878319951","0.42799393633148053","0.37255859375","0.3415559772296015","0.5222342733188721","0.5285714285714286","0.2454905411350638"
,"1.2172164119066773","0.568868980963046","1.5721017907634307","0.5539853024307518","1.8721311475409836","1.1996587030716723","0.529379157427938","0.47393364928909953","1.504233301975541","1.0385779122541603","0.6301211771494518","0.4335522991409803","1.2482698961937717","0.4954374664519592","1.9895470383275262","0.5719844357976653","0.45916230366492145","1","0.7644812221514958","0.33490566037735847","1.3408499566348655","0.3002780352177943","1.710144927536232","0.7459324155193993","0.4348931841302136","0.3756743501716528","0.34318398474737843","0.5297002724795641","0.5377777777777778","0.2527667109340416"
,"1.2457282343368592","0.5788288288288288","1.5914285714285714","0.5624290578887627","1.9073869900771776","1.2248062015503876","0.5349611542730299","0.48073878627968336","1.5307473982970672","1.063552833078101","0.6369426751592356","0.4425813008130081","1.2899824253075571","0.5059652928416486","2.043632075471698","0.581096196868009","0.4708048395581273","1.0168993387215284","0.7759282970550576","0.34168241965973534","1.3670774647887325","0.3045496750232126","1.759453781512605","0.7518844221105527","0.4409810935104752","0.3824975417895772","0.34545454545454546","0.5366922234392114","0.5455053042992741","0.25779162956366874"
,"1.268032786885246","0.5843270868824532","1.628131021194605","0.5662308129619101","1.966254218222722","1.2720909886264218","0.5445378151260504","0.48968799576943417","1.5700667302192564","1.0812693498452013","0.6452173913043479","0.44894817855310415","1.3164893617021276","0.5142231947483589","2.0921052631578947","0.5862844294547499","0.4747102212855637","1.03023598820059","0.7881899871630296","0.34737340274491246","1.4161378059836809","0.3099906629318394","1.8059701492537314","0.761723700887199","0.44751664106502814","0.3893280632411067","0.3533077660594439","0.5437534397358282","0.558361391694725","0.26429536244934715"
,"1.2807597027250206","0.591116173120729","1.6463178294573644","0.5790378006872853","2.02290950744559","1.3204667863554758","0.5673998871968415","0.4944178628389155","1.606936416184971","1.0947940947940948","0.6518691588785047","0.4580545548121462","1.3538324420677361","0.518640350877193","2.1739659367396595","0.594671201814059","0.48173636844891476","1.0527881040892193","0.8020631850419084","0.35268919562113277","1.4482126489459213","0.3158633598502574","1.8378088077336197","0.7694267515923567","0.4548736462093863","0.4037792143212332","0.36056065732237796","0.5556170448256779","0.5679639029892837","0.27178329571106097"
,"1.3055091819699498","0.5973654066437571","1.6748046875","0.5942196531791908","2.0554913294797688","1.3679852805887764","0.5793650793650794","0.5018746652383503","1.621124031007752","1.115715402658327","0.6633431085043988","0.4678423236514523","1.3810810810810812","0.5339591385974599","2.251564455569462","0.6002277904328018","0.48717948717948717","1.069172932330827","0.8238375900458416","0.36159003831417624","1.4863849765258217","0.3192488262910798","1.8942202835332607","0.7755102040816326","0.4629436325678497","0.41424272818455365","0.36619718309859156","0.5630580357142857","0.576117713638936","0.277124773960217"
,"1.3210393964794636","0.6046109510086455","1.7073891625615762","0.6042998256827425","2.097076023391813","1.4009345794392523","0.5851851851851851","0.505654281098546","1.6394557823129252","1.1515390686661404","0.6711924439197167","0.4718162839248434","1.4285714285714286","0.5406301824212272","2.3333333333333335","0.6105383734249714","0.4957127545551983","1.0873196659073652","0.840743198407432","0.3661701105237866","1.512310606060606","0.3300376647834275","1.941241685144124","0.7782747603833866","0.47277486910994765","0.42015113350125943","0.37067705796395517","0.5712682379349046","0.5848519362186788","0.27858439201451907"
,"1.3505503810330228","0.6132789749563191","1.7397806580259223","0.6100408639813193","2.136094674556213","1.4617590822179731","0.6001144164759725","0.5149375339489408","1.6640471512770139","1.1730462519936204","0.6788882318154937","0.479957805907173","1.4602587800369686","0.5450525152017689","2.4172185430463577","0.6168868466398622","0.5094645754461872","1.1061879297173416","0.8572386058981233","0.37281553398058254","1.5740740740740742","0.3331755797444392","2.018327605956472","0.7913992297817715","0.47791798107255523","0.42676767676767674","0.37518391368317805","0.5812641083521445","0.5960874568469505","0.2842201000454752"
,"1.3682864450127876","0.6176298890834793","1.768920282542886","0.626706231454006","2.212895377128954","1.5063291139240507","0.6095457159286947","0.5193039695486678","1.7067067067067068","1.198707592891761","0.6832740213523132","0.48405951115834217","1.4869646182495344","0.547566371681416","2.508771929824561","0.6227717078780909","0.5138061721710883","1.147887323943662","0.8707713125845737","0.3760932944606414","1.6241276171485544","0.34251781472684084","2.0448275862068965","0.7963917525773195","0.4883843717001056","0.4327217125382263","0.381139489194499","0.588568194680249","0.6043956043956044","0.29119123687813786"
,"1.402608695652174","0.6263995285798468","1.7993890020366599","0.6389054134443783","2.307788944723618","1.5575396825396826","0.6264434180138568","0.5243036592026216","1.7758264462809918","1.2206840390879479","0.7009569377990431","0.4904153354632588","1.5335856196783348","0.5506925207756233","2.6431535269709543","0.6291161178509532","0.5222826086956521","1.1649484536082475","0.8898015058179329","0.3795620437956204","1.6622851365015168","0.34489311163895486","2.0965116279069766","0.8031088082901554","0.49707602339181284","0.43930041152263377","0.3864306784660767","0.597372929754426","0.6105629715612304","0.2999540652273771"
,"1.4184829991281604","0.6349583828775267","1.855958549222798","0.6532451923076923","2.3681528662420384","1.5961538461538463","0.6349390597794544","0.5279912184412733","1.8286014721345951","1.27120067170445","0.7176399759181216","0.49627263045793396","1.5598086124401913","0.5555555555555556","2.7610872675250357","0.6381118881118881","0.5287042099507928","1.1826156299840511","0.9030261348005502","0.38060428849902533","1.69959266802444","0.35364112327463115","2.148279952550415","0.8125","0.5026680896478122","0.44831168831168833","0.39171188949185987","0.6026300743281875","0.6182983682983683","0.30549146285186896"
,"1.4302019315188763","0.6479713603818615","1.8857442348008386","0.6650573325286663","2.4379084967320264","1.6264073694984647","0.648506151142355","0.5410921125206839","1.8641188959660298","1.2926208651399491","0.7201447527141134","0.5013419216317767","1.602350636630754","0.569994422755159","2.837719298245614","0.6471976401179941","0.5394736842105263","1.1993569131832797","0.9200278164116829","0.38461538461538464","1.714431934493347","0.3561185468451243","2.2201946472019465","0.818717277486911","0.5053475935828877","0.4510416666666667","0.39762022806147745","0.6087456846950517","0.6214953271028038","0.3071230342275671"
,"1.446808510638298","0.6509264793783622","1.953713670613563","0.6816798539257456","2.579092159559835","1.690126050420168","0.6599406528189911","0.5526462395543176","1.9228260869565217","1.3127677806341045","0.7262839879154078","0.5056481979558902","1.6369047619047619","0.5858356940509915","3.046801872074883","0.6589423648247178","0.5485463521667581","1.2297628781684382","0.9274249825540823","0.3864639529180971","1.7751046025104602","0.3577586206896552","2.302354399008674","0.8472222222222222","0.5134698275862069","0.4590766002098636","0.40298507462686567","0.6246351430239346","0.6310850439882698","0.3121815655396017"
,"1.4945454545454546","0.6604567307692307","1.9945295404814005","0.6891064871481029","2.6794326241134754","1.7417289220917822","0.6712740384615384","0.561275881365417","1.9571899012074643","1.34375","0.7324455205811138","0.5119176598049837","1.657","0.5958786491127648","3.2691029900332227","0.6640811455847255","0.5585486531061022","1.2475165562913908","0.9382022471910112","0.3941031941031941","1.8123011664899258","0.3607108549471662","2.3791348600508906","0.8717948717948718","0.5170362358031368","0.46723044397463004","0.40970485242621313","0.6350794585050029","0.6439169139465876","0.3144186046511628"
,"1.510054844606947","0.6749244712990936","2.00989010989011","0.6975308641975309","2.813953488372093","1.7980561555075594","0.6820109024833434","0.574957888826502","2.004469273743017","1.3604549431321085","0.7450980392156863","0.5217155266015201","1.686175580221998","0.6024165707710012","3.366723259762309","0.6796407185628742","0.5648097076668506","1.2791282481139983","0.9479239971850809","0.4005920078934386","1.8447537473233404","0.36682692307692305","2.4476067270375164","0.8895663956639567","0.521479064709081","0.4780074191838898","0.41767068273092367","0.6383480825958702","0.6531585220500596","0.3194574368568756"
,"1.5303308823529411","0.68408262454435","2.041019955654102","0.7169576059850374","2.8816568047337277","1.870144284128746","0.6917892156862745","0.5797511312217195","2.0720823798627004","1.3784021071115014","0.7552533992583437","0.5244831338411317","1.7364657814096016","0.610051993067591","3.4388984509466436","0.6907216494845361","0.572459744586341","1.297457627118644","0.9540960451977402","0.4097706879361914","1.8775731310942578","0.36844636844636847","2.541832669322709","0.9004771642808452","0.5320197044334976","0.4829787234042553","0.4218200100553042","0.6464285714285715","0.6724864539434076","0.328125"
,"1.5461254612546125","0.6932926829268292","2.0671140939597317","0.7306482064191315","2.9909228441754916","1.9347581552305961","0.6986469864698647","0.5923603192702395","2.096662830840046","1.3987676056338028","0.7627329192546584","0.5275204359673025","1.790289256198347","0.6242001163467132","3.619642857142857","0.700734394124847","0.5845464725643897","1.3198970840480275","0.9701704545454546","0.41599597585513076","1.9088913282107574","0.37258687258687256","2.611637347767253","0.9089041095890411","0.5381239714755897","0.4890432923570283","0.42330978809283554","0.6576576576576577","0.6789156626506024","0.33238636363636365"
,"1.5730232558139534","0.7056303549571603","2.125570776255708","0.7476038338658147","3.0412213740458016","1.9783352337514253","0.7107692307692308","0.6057636887608069","2.1890606420927465","1.4217081850533808","0.7674129353233831","0.5298303229337712","1.8624733475479744","0.6303206997084548","3.7775735294117645","0.7075879086983343","0.5907813378302417","1.3402777777777777","0.9807005003573981","0.4252407501267106","1.95338512763596","0.3786266924564797","2.651639344262295","0.9173553719008265","0.543155579989005","0.4938337801608579","0.43023255813953487","0.6680773881499396","0.6834140435835351","0.334916864608076"
,"1.5957049486461252","0.7163995067817509","2.185185185185185","0.756426735218509","3.1180124223602483","2.091775923718713","0.7199504337050805","0.6115606936416185","2.288697788697789","1.4663636363636363","0.7742338961851157","0.5329308452250274","1.8915145005370568","0.6364699006428989","3.903954802259887","0.7285180572851806","0.6015846066779853","1.3810359964881476","0.9949567723342939","0.42813455657492355","1.998876404494382","0.38286544046466603","2.682191780821918","0.9362880886426593","0.5476584022038568","0.49919398173025253","0.4351570415400203","0.6765596608116293","0.6913730255164034","0.3372978116079924"
,"1.6397338403041826","0.7308168316831684","2.2231308411214954","0.7830065359477124","3.272285251215559","2.1711822660098523","0.7246105919003115","0.6188811188811189","2.3533834586466167","1.4940202391904325","0.7895400126023945","0.5399009356081453","1.9658590308370043","0.642018779342723","4.003853564547206","0.7396486825595985","0.6150315547905909","1.4074074074074074","1.0137481910274964","0.4328739152628892","2.0624277456647397","0.38902379796017483","2.7709497206703912","0.9482517482517483","0.5599334073251943","0.5067971723762915","0.443823080833757","0.6877662811929397","0.7036585365853658","0.34018155757286195"
,"1.6750483558994198","0.7459627329192546","2.2934131736526946","0.8015820698747528","3.352553542009885","2.247787610619469","0.7321652065081352","0.6248534583821805","2.4020356234096694","1.5494816211121583","0.7946936197094125","0.5461071231363888","2.0234113712374584","0.6520968694624926","4.386694386694387","0.7488931056293485","0.6232718894009217","1.436056838365897","1.0350364963503649","0.4397744746283957","2.0966239813736904","0.3970802919708029","2.8385269121813033","0.9564300773014758","0.5687919463087249","0.5163934426229508","0.45051020408163267","0.6951740989615149","0.7188459177409454","0.34464627151051624"
,"1.7165354330708662","0.7528160200250313","2.3373934226552984","0.8149134487350199","3.4654300168634062","2.330739299610895","0.7493670886075949","0.6374853113983548","2.456298200514139","1.6115942028985508","0.7984838913455464","0.56","2.0738636363636362","0.6658767772511849","4.6542669584245075","0.7587747287811104","0.6257208765859285","1.4547896150402866","1.0532544378698225","0.4451878538342769","2.1623222748815167","0.4087126774351444","2.964653902798233","0.9815340909090909","0.5738349241998877","0.5224780701754386","0.4586543400102722","0.7115621156211562","0.7376639600249844","0.34832535885167465"
,"1.744047619047619","0.7675300063171194","2.3862238622386225","0.8246318607764391","3.5965517241379312","2.4289508632138115","0.76","0.6536180308422301","2.5234375","1.6380487804878048","0.8086734693877551","0.5693593314763231","2.110983981693364","0.6753709198813056","4.830699774266366","0.7705128205128206","0.6350407450523865","1.4836065573770492","1.0639880952380953","0.4541237113402062","2.2184873949579833","0.4156804733727811","3.0693815987933637","0.9992877492877493","0.5844155844155844","0.5300275482093664","0.4666666666666667","0.7237740533829919","0.7582070707070707","0.35553425970292285"
,"1.7809045226130653","0.7944228274967574","2.432668329177057","0.8332212508406187","3.660839160839161","2.5","0.7617534942820838","0.6591179976162098","2.6199460916442048","1.674901185770751","0.8135376756066411","0.5790358744394619","2.184056271981243","0.692814371257485","5.030373831775701","0.78409825468649","0.6455399061032864","1.5143120960295475","1.0795198799699925","0.45997920997921","2.2660996354799514","0.4188921859545005","3.157164869029276","1.0035612535612535","0.5911664779161948","0.5372222222222223","0.4737389495579823","0.734375","0.7731629392971247","0.36176329659798756"
,"1.8136456211812628","0.8078175895765473","2.4848101265822784","0.8380566801619433","3.74468085106383","2.5734072022160666","0.7774936061381074","0.6638755980861244","2.7148817802503475","1.740325865580448","0.8205787781350482","0.5936794582392777","2.2350835322195706","0.7062010836845274","5.167064439140812","0.7929915639195327","0.6488235294117647","1.5231481481481481","1.099009900990099","0.46394984326018807","2.3548387096774195","0.4275759084121453","3.2234375","1.0230050323508268","0.5971509971509972","0.5439866369710468","0.47830632514375326","0.7427854454203262","0.7854381443298969","0.37481979817395483"
,"1.8491735537190082","0.8174655285620486","2.5114795918367347","0.8485463150777552","4.0456273764258555","2.680397727272727","0.7912371134020618","0.6746987951807228","2.8002853067047075","1.7835587929240375","0.8353856124432922","0.6042261564820103","2.3370646766169156","0.711178247734139","5.353808353808354","0.806914546640574","0.6564344746162928","1.547663551401869","1.1196911196911197","0.47194546407970633","2.420785804816223","0.4313529705441837","3.2701421800947865","1.0332129963898917","0.6106958021851638","0.5527638190954773","0.48923884514435695","0.7576142131979695","0.7963683527885862","0.3791606367583213"
,"1.8820459290187892","0.8289299867899603","2.557567917205692","0.8634510869565217","4.14757281553398","2.7900874635568513","0.8048145738451529","0.6856106408706167","2.833093525179856","1.806925498426023","0.8498360655737704","0.6191575302942873","2.3876262626262625","0.730958230958231","5.6461538461538465","0.8196181698485846","0.6680473372781065","1.5631431244153415","1.1470817120622567","0.4807793575566087","2.554089709762533","0.4381287726358149","3.329073482428115","1.0399129172714079","0.6268053148469093","0.5638297872340425","0.49814912744579587","0.77599486521181","0.8161375661375662","0.38152804642166344"
,"1.9419978517722878","0.8400796284007963","2.602883355176933","0.8821502412129566","4.326612903225806","2.8863976083707024","0.8127853881278538","0.6950182260024301","2.8788321167883213","1.8486140724946696","0.866710875331565","0.6304474142940151","2.4447300771208225","0.7358024691358025","5.89920424403183","0.8322281167108754","0.6804556354916067","1.6007604562737643","1.171764705882353","0.4878048780487805","2.6072386058981234","0.44450076026355806","3.4809286898839136","1.0497076023391814","0.6346713205351949","0.5707865168539326","0.5042553191489362","0.7884864165588615","0.8288948069241012","0.3893502686858818"
,"1.956989247311828","0.8548601864181092","2.6675567423230975","0.8919667590027701","4.418032786885246","3.012326656394453","0.8292521508934481","0.708613317043372","2.929098966026588","1.8927410617551463","0.8721704394141145","0.6469555035128806","2.4954486345903772","0.7385377942998761","6.153424657534247","0.842809364548495","0.6931407942238267","1.6191387559808612","1.2014331210191083","0.4992042440318302","2.6653171390013495","0.4525993883792049","3.6129032258064515","1.0625920471281296","0.6426900584795322","0.5752112676056338","0.5138888888888888","0.7985705003248863","0.851078167115903","0.39275220372184133"
,"2","0.8626925653047556","2.7955493741307373","0.9235087719298246","4.53014553014553","3.1736334405144695","0.8435828877005348","0.7120098039215687","3.0105263157894737","1.9331140350877194","0.8819584171696848","0.6574618096357226","2.5762032085561497","0.7433021806853582","6.402266288951841","0.8550135501355014","0.7049480757483201","1.6809756097560975","1.2252614641995172","0.5029333333333333","2.775","0.4576098059244127","3.6427350427350427","1.0757238307349666","0.652327637006482","0.5866741953698476","0.5185384202041913","0.8075916230366492","0.8772413793103448","0.3974484789008832"
,"2.027382256297919","0.8745808182427901","2.871977240398293","0.9381663113006397","4.783080260303688","3.3216666666666668","0.8545454545454545","0.7182320441988951","3.1085626911314983","1.9656319290465631","0.8991880920162382","0.6613663133097762","2.602409638554217","0.7503136762860728","6.680351906158358","0.8639455782312925","0.7179962894248608","1.7125984251968505","1.2479740680713127","0.5050720768820075","2.845827439886846","0.45901639344262296","3.7960992907801416","1.0881254667662434","0.6639004149377593","0.5988668555240794","0.5224203133441383","0.8239947264337508","0.8856548856548857","0.40531234628627644"
,"2.0463576158940397","0.887020847343645","2.9421965317919074","0.9597989949748744","4.979775280898877","3.5818505338078293","0.8664406779661017","0.730030959752322","3.1981279251170047","2.073310423825888","0.910944935418083","0.667260843731432","2.6361185983827493","0.7591656131479141","7.261829652996846","0.8747447243022465","0.7306733167082294","1.727992087042532","1.266994266994267","0.5166031573217202","2.9260869565217393","0.4620123203285421","3.981549815498155","1.1123766135155657","0.6712328767123288","0.6117111995451961","0.5273416350839198","0.830238726790451","0.8954703832752613","0.41369047619047616"
,"2.0992108229988724","0.8934592043155766","2.97962154294032","0.9710982658959537","5.1639722863741335","3.7137614678899085","0.8790760869565217","0.7383467992541951","3.331715210355987","2.1063583815028903","0.9167235494880546","0.6822541966426858","2.697547683923706","0.7655259822560203","8.12982456140351","0.9013112491373361","0.7407174323473883","1.7587587587587588","1.2896039603960396","0.5248769819573538","2.967741935483871","0.46831530139103555","4.1347248576850095","1.1244274809160306","0.6809151113786875","0.6170091324200914","0.5342019543973942","0.843687374749499","0.9039270687237027","0.41782868525896416"
,"2.143020594965675","0.8997289972899729","3.0696296296296297","0.9833454018826937","5.375886524822695","3.873345935727788","0.9019876627827279","0.75375","3.4857621440536013","2.1729857819905214","0.9219178082191781","0.6904474002418379","2.830965909090909","0.7857596948506039","8.74074074074074","0.9165507649513213","0.7450980392156863","1.8032454361054766","1.2980132450331126","0.5317855168601437","3.075187969924812","0.4740394600207684","4.301960784313725","1.1506955177743432","0.7020232985898222","0.6278669724770642","0.5418261344997266","0.868509777478085","0.9126760563380282","0.4214214214214214"
,"2.2027809965237544","0.9095238095238095","3.124251497005988","0.9956300072833212","5.768844221105527","3.9616122840690977","0.9336592178770949","0.7693282636248415","3.572649572649573","2.222355769230769","0.9309868875086267","0.7029823493609252","2.934017595307918","0.803331197950032","9.226923076923077","0.9259259259259259","0.7495244134432467","1.8240081383519837","1.3285593934288122","0.5396648044692738","3.2006220839813375","0.4778991159646386","4.412350597609562","1.1932443047918304","0.712430426716141","0.6395617070357554","0.5499451152579583","0.8797297297297297","0.9353233830845771","0.42720883534136544"
,"2.267538644470868","0.9269972451790633","3.182648401826484","1.0214497041420119","6.102902374670185","4.15","0.9480337078651685","0.7770700636942676","3.6373056994818653","2.254854368932039","0.949375866851595","0.7067073170731707","3.0271084337349397","0.81536475145255","9.686746987951807","0.9346910112359551","0.756687898089172","1.8562628336755647","1.3344594594594594","0.5450475657526581","3.3664495114006514","0.48043818466353677","4.4649298597194385","1.2093576526566217","0.7217391304347827","0.6465467208357516","0.5553109521188773","0.8884353741496599","0.9456754824874911","0.43366834170854274"
,"2.344362745098039","0.9495444989488437","3.209480122324159","1.0378900445765231","6.4404432132963985","4.30327868852459","0.9978134110787172","0.7888675623800384","3.751322751322751","2.3073110285006195","0.965782122905028","0.7113149847094801","3.091743119266055","0.825211176088369","10.297872340425531","0.9554770318021202","0.7657945118059988","1.9088050314465408","1.3547008547008548","0.5577354260089686","3.451827242524917","0.4829753797799895","4.559837728194726","1.2321285140562248","0.7314641744548287","0.6544074722708698","0.5594250967385296","0.9110344827586206","0.9654178674351584","0.4498987854251012"
,"2.4235145385587864","0.9666193181818182","3.276827371695179","1.0505952380952381","6.902654867256637","4.47457627118644","1.0110294117647058","0.8024453024453024","3.933579335793358","2.3607594936708862","0.977512297962052","0.7210884353741497","3.242424242424242","0.8346354166666666","10.897321428571429","0.983453237410072","0.7788461538461539","1.952127659574468","1.3744607420189818","0.5703828828828829","3.554421768707483","0.488176563321072","4.7421383647798745","1.2467637540453074","0.7404148334380892","0.663924794359577","0.5645429362880886","0.9284225156358582","0.9738562091503268","0.45172764227642276"
