"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Air Temperature"
"01/02/2020 21:44:45:968 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"0.6918852959121415","0.6088454910970706","1.8683651804670913","0.38255360623781676","1.1030844155844155","0.35090218423551756","0.48578947368421055","0.4779220779220779","0.9685714285714285","0.5376226826608506","0.9730687455705174","0.6427738927738927","1.0599835661462613","0.7517328292375551","0.31940575673166205","1.3546666666666667","0.6607818411097099","1.1007633587786259","1.0094890510948906","0.4826315789473684","0.4213223987698616","0.6125866050808314","0.6662686567164179","0.4303341902313625","0.3719782930439072","0.5015974440894568","0.6600719424460432","0.560463832136941","0.6215902495647128","0.4126189283925889"
,"0.7038177339901478","0.621683967704729","1.9261672095548317","0.3845778428501708","1.13520197856554","0.35400763358778625","0.49283819628647213","0.4835509138381201","0.9842293906810036","0.5501369863013699","0.9829424307036247","0.6562130177514793","1.084788029925187","0.7651898734177215","0.3272811918063315","1.4023722627737227","0.6808375634517766","1.1299610894941634","1.0356877323420075","0.4886183165696136","0.42864502833590934","0.6182452062754212","0.6736778846153846","0.4329896907216495","0.37710604558969274","0.5072","0.6668667466986795","0.5748603351955307","0.6309662398137369","0.423582995951417"
,"0.7134033353922175","0.6254335260115607","1.9789823008849559","0.38943248532289626","1.167644593461861","0.3565965583173996","0.49627659574468086","0.48795811518324606","1.003625815808557","0.5578193832599119","0.9985632183908046","0.6692399049881235","1.1144067796610169","0.7706480304955527","0.3291316526610644","1.417883211678832","0.6961538461538461","1.155608214849921","1.0508982035928143","0.4960169941582581","0.4327666151468315","0.6222351571594877","0.6807738814993954","0.43931535269709543","0.3832007952286282","0.515005359056806","0.6785714285714286","0.580952380952381","0.6374269005847953","0.42907981698017283"
,"0.7155225726654298","0.6415313225058005","1.9955506117908788","0.39950738916256157","1.2109777015437393","0.36368038740920094","0.5040257648953301","0.49185496584340516","1.018978102189781","0.5726210350584308","1.0123367198838897","0.6760143198090692","1.1764705882352942","0.7796934865900383","0.3317735142723444","1.4384191176470589","0.7084942084942085","1.1757188498402555","1.0754147812971342","0.5","0.4364012409513961","0.631578947368421","0.6881851400730816","0.445369406867846","0.3867595818815331","0.5276732939279957","0.6845310596833131","0.5852560495216658","0.6472663139329806","0.4340490797546012"
,"0.7217391304347827","0.6478134110787171","2.0257270693512304","0.40444444444444444","1.229706390328152","0.3702439024390244","0.5105234754452239","0.4994731296101159","1.028613352898019","0.5803921568627451","1.0211062590975255","0.686935580975316","1.2226148409893993","0.7911025145067698","0.3392689784442362","1.455637707948244","0.7519480519480519","1.1892542101042503","1.0945842868039664","0.5050612679808204","0.4475195822454308","0.638235294117647","0.7","0.45454545454545453","0.39271457085828343","0.5353099730458221","0.6966911764705882","0.5888324873096447","0.65625","0.44137224782386075"
,"0.7292057535959975","0.6625368731563421","2.055242390078918","0.40936254980079684","1.288","0.3750613647520864","0.5227027027027027","0.5045045045045045","1.0443131462333826","0.5892255892255892","1.041697147037308","0.6967859308671922","1.2597864768683273","0.8031189083820662","0.3424528301886792","1.4901408450704225","0.7654723127035831","1.2033898305084745","1.1152959262106072","0.5125601282736505","0.45454545454545453","0.6423099587507366","0.7141089108910891","0.45964360587002095","0.3973973973973974","0.5479825517993457","0.7069710055521283","0.5937677053824363","0.6637063351095323","0.44609856262833675"
,"0.7365456821026283","0.6774193548387096","2.1152073732718892","0.4195488721804511","1.3176470588235294","0.378698224852071","0.5287107258938245","0.5114179500796601","1.0618479880774963","0.5965011286681715","1.0561299852289512","0.7110705596107056","1.2939585211902616","0.8161668839634941","0.347682119205298","1.5401529636711282","0.7958639092728486","1.2209585702680747","1.1274131274131274","0.5174637291778613","0.46469968387776606","0.655786350148368","0.7318435754189944","0.4669464847848898","0.4065491183879093","0.5599781897491821","0.7101359703337453","0.6007972665148064","0.6702253855278766","0.4504643962848297"
,"0.7445072190834903","0.6859205776173285","2.1525029103608846","0.4244712990936556","1.337887067395264","0.3830207305034551","0.5457018498367792","0.521111704970604","1.0810810810810811","0.601699716713881","1.077961019490255","0.7258163894023414","1.3363886342804767","0.8336633663366336","0.3510436432637571","1.5673076923076923","0.8149898717083052","1.233033524121014","1.1415241057542769","0.5269168026101142","0.4739915074309979","0.6642771804062126","0.7485928705440901","0.48277689454160044","0.4166244298023315","0.5669764898851831","0.722636815920398","0.6101888952489983","0.6785714285714286","0.4606217616580311"
,"0.7547408343868521","0.6905910735826297","2.1786133960047005","0.42727272727272725","1.3975791433891993","0.3921665840356966","0.5545851528384279","0.5252688172043011","1.0919366993217785","0.611333714939897","1.0902255639097744","0.7335811648079306","1.3754646840148699","0.8415119363395226","0.35608591885441526","1.6154598825831703","0.8327645051194539","1.2506183017312449","1.1606583072100314","0.5352266521026762","0.48665955176093917","0.6678657074340527","0.7588383838383839","0.48908994145822243","0.4263211382113821","0.5726872246696035","0.73125","0.6221064814814815","0.6863799283154122","0.4661458333333333"
,"0.7596457938013915","0.6986634264884569","2.2251184834123223","0.4369277721261445","1.444022770398482","0.3988035892323031","0.5590809628008753","0.5309973045822103","1.123361603700848","0.6161790017211703","1.1151792524790236","0.7487531172069826","1.4219924812030076","0.8582941571524513","0.3579654510556622","1.6341222879684418","0.8500687757909215","1.264244426094137","1.182753164556962","0.5399780941949617","0.48981779206859594","0.6773028296207104","0.7738246505717916","0.5002680965147454","0.42951991828396324","0.5808249721293199","0.743734335839599","0.6310566258026854","0.6954954954954955","0.47126436781609193"
,"0.7921744708146248","0.7051282051282052","2.2815533980582523","0.4458077709611452","1.4990366088631986","0.4023964053919121","0.5650741350906096","0.5393442622950819","1.14765625","0.6244968372627947","1.1200305810397553","0.7529706066291432","1.4869312681510165","0.8707070707070707","0.35865384615384616","1.6810865191146882","0.8697771587743732","1.2825","1.2108626198083068","0.5519516217702034","0.49810708491076255","0.6893203883495146","0.7990956072351422","0.5132218024824609","0.4394641937145801","0.5855704697986577","0.7487437185929648","0.6388725778038755","0.7052759248029109","0.47746331236897277"
,"0.8041370394311571","0.717377860235003","2.3321033210332103","0.45079855744461617","1.568452380952381","0.40961442163244866","0.5754716981132075","0.5439560439560439","1.1793863099921322","0.6394675925925926","1.138568129330254","0.7592708988057826","1.5131450827653359","0.8912304554724677","0.3618864292589028","1.7381443298969073","0.8862359550561798","1.3196308724832215","1.2288477034649476","0.5561674008810573","0.5046170559478544","0.7075123152709359","0.8187211601845749","0.5205627705627706","0.4446742502585315","0.590320765334834","0.7624763108022742","0.6502958579881657","0.7192660550458716","0.49122807017543857"
,"0.8201438848920863","0.7311291328758578","2.395","0.45304437564499483","1.604","0.41810783316378436","0.5824972129319955","0.5467032967032966","1.1954113924050633","0.6463059918557301","1.1655011655011656","0.7656348704990524","1.5908183632734532","0.9201101928374655","0.3765162542455119","1.7791666666666666","0.9317851959361393","1.3609923011120615","1.2467532467532467","0.5659856432909994","0.5095680699835976","0.7170278637770898","0.828590337524818","0.5266594124047879","0.4556765163297045","0.6012478729438457","0.7777777777777778","0.6561757719714965","0.7251533742331289","0.5034927458355722"
,"0.8355350066050198","0.7385579937304075","2.4636942675159235","0.46465696465696466","1.6472986748216105","0.4229591836734694","0.5880044843049327","0.556046383213694","1.2070063694267517","0.6599763872491146","1.1802507836990597","0.7750952986022872","1.6635706914344686","0.9366736256089074","0.381021897810219","1.8014705882352942","0.9423357664233577","1.3856152512998268","1.2612244897959184","0.5730149916712938","0.5208562019758507","0.7277258566978193","0.838","0.5338427947598253","0.46254583551597694","0.6063708759954494","0.791025641025641","0.669069069069069","0.7408781694495981","0.5130010834236186"
,"0.8465643762508339","0.7469955724225174","2.538860103626943","0.47628973423658155","1.719751809720786","0.42616249361267244","0.5943661971830986","0.5675375208449138","1.2293504410585405","0.6730310262529833","1.1958762886597938","0.785622593068036","1.7133825079030558","0.9536842105263158","0.3845778428501708","1.83493077742279","0.9610580455547392","1.4314946619217082","1.3015741507870755","0.578125","0.5303867403314917","0.7357545397620538","0.8527236045729657","0.5455043859649122","0.4708355228586443","0.6172910662824207","0.8050355067785668","0.6749244712990936","0.7626483447845097","0.5297651556526488"
,"0.8610738255033556","0.7648922686945501","2.5903141361256545","0.48033560566334554","1.7791932059447984","0.4308483290488432","0.6033010813887308","0.5785354946897708","1.2407407407407407","0.6778644271145771","1.2073365231259967","0.7998700454840806","1.7855603448275863","0.9680397727272727","0.387524557956778","1.8767567567567567","0.9873228933631618","1.4645739910313902","1.3213389121338912","0.5910885504794134","0.5493348115299335","0.7627438640654499","0.8694765465669613","0.5481563015960375","0.4753838009528851","0.6239860950173812","0.8177083333333334","0.6844984802431611","0.7688442211055276","0.5349092908191314"
,"0.8733062330623306","0.7855313700384123","2.663538873994638","0.48370136698212407","1.8495092693565975","0.44031007751937984","0.6158711903392754","0.5908577878103838","1.2686322686322686","0.6831325301204819","1.2387459807073955","0.8072916666666666","1.8660022148394242","0.9764957264957265","0.3894633185622846","1.9073064340239914","1.0045351473922903","1.508675799086758","1.3517417162276975","0.5978506787330317","0.558708959376739","0.7794773741236456","0.897364771151179","0.5514584479911943","0.4811270600744285","0.634032634032634","0.831151832460733","0.7023227383863081","0.777988614800759","0.5371491469455146"
,"0.8833107191316146","0.7962724935732648","2.752393980848153","0.4883597883597884","1.892817679558011","0.45255474452554745","0.6293706293706294","0.5964812712826334","1.2926018287614298","0.690389294403893","1.2487844408427877","0.8173455978975033","1.8960893854748604","0.9949676491732566","0.3987185805815673","1.9311475409836065","1.0319391634980988","1.5230202578268877","1.364957264957265","0.6042021578648495","0.5684740078256009","0.7903846153846154","0.9110021023125437","0.5581908439051296","0.48664529914529914","0.6415645067133684","0.8464073829927489","0.7136699507389163","0.7960358056265985","0.5430316490838423"
,"0.9012345679012346","0.8033635187580854","2.8035961272475793","0.4896770778189518","1.938132733408324","0.4590505998956703","0.633703920421299","0.6031836270608301","1.3093042749371333","0.7003058103975535","1.2660699755899105","0.8301514154048716","1.9489795918367347","1.002169197396963","0.4051256776737309","1.9713340683572216","1.049808429118774","1.5346260387811634","1.3739279588336193","0.6120591581342435","0.5840407470288624","0.8097402597402598","0.9209039548022598","0.5648558758314856","0.4938469769930444","0.6524032825322391","0.8627581612258495","0.7214640198511166","0.8086062941554271","0.5480984340044742"
,"0.9212163096060816","0.8126631853785901","2.866573033707865","0.49493333333333334","2.006936416184971","0.4626631853785901","0.6378600823045267","0.6071835803876853","1.3361702127659574","0.7054120541205412","1.283839212469237","0.8374091209517515","1.9816723940435281","1.0123367198838897","0.41007905138339923","2.0055309734513274","1.0805946791862284","1.5630252100840336","1.392055267702936","0.6157354618015963","0.5956471935853379","0.8212180746561886","0.9329050678087081","0.5692821368948247","0.5056421278882322","0.6601654846335697","0.8858294157152451","0.7369742623979912","0.8239895697522817","0.5571830985915492"
,"0.9381944444444444","0.8244224422442245","2.938483547925608","0.5005359056806002","2.035005834305718","0.46572475143903713","0.6461538461538462","0.6131805157593123","1.3492741246797608","0.7121680049413218","1.3012345679012345","0.8422796554009278","2.048780487804878","1.0278796771826852","0.41600397614314116","2.06494960806271","1.113312202852615","1.5823142050799623","1.4027777777777777","0.6220562894887995","0.6017291066282421","0.8269736842105263","0.9447632711621234","0.5780379041248607","0.5202156334231806","0.6640995260663507","0.8986486486486487","0.7443324937027708","0.83366077275704","0.5598194130925508"
,"0.959830866807611","0.8439383791024783","3.001457725947522","0.512972972972973","2.0836277974087163","0.46981627296587924","0.6541889483065954","0.619102416570771","1.3958151700087185","0.7234965902045877","1.3216957605985038","0.8578104138851802","2.0988235294117645","1.038179148311307","0.4224438902743142","2.181395348837209","1.1292897047086992","1.5967894239848914","1.426946631671041","0.6342165898617511","0.6065857885615251","0.8376237623762376","0.9643636363636363","0.5899441340782123","0.5279132791327913","0.6680547293277811","0.9086571233810498","0.7526881720430108","0.8446794448116325","0.5688385269121813"
,"0.9765957446808511","0.8503355704697987","3.1044776119402986","0.5151515151515151","2.1620314389359128","0.47959724430312667","0.6646813579511615","0.6321303841676368","1.4112478031634446","0.7313432835820896","1.3327759197324414","0.8792756539235412","2.1481481481481484","1.0533728687916974","0.42756892230576443","2.267857142857143","1.1519805982215037","1.6358436606291706","1.4526315789473685","0.6431463273568536","0.6159209761766414","0.856760374832664","0.9918397626112759","0.5980834272829764","0.5354030501089324","0.6779048765803732","0.9168956043956044","0.7679137603043754","0.851925630810093","0.5847119224187107"
,"0.9878484631879915","0.8547410894418291","3.1966463414634148","0.5178571428571429","2.2685069008782937","0.4840255591054313","0.6712574850299401","0.6391329818394845","1.4278169014084507","0.7401623985009369","1.3532380151387722","0.8838926174496644","2.220731707317073","1.0697151424287856","0.4329637096774194","2.320341047503045","1.1763265306122448","1.6959921798631477","1.48","0.65","0.6177156177156177","0.8599195710455764","1.0220030349013658","0.6089670828603859","0.5413245758073344","0.68955042527339","0.9329183955739973","0.7720634920634921","0.8612408272181454","0.5918717801946194"
,"0.9942528735632183","0.8622552329507089","3.2488408037094283","0.5260021668472372","2.3139974779319044","0.5021459227467812","0.6834834834834835","0.646262507357269","1.4549509366636932","0.7567567567567568","1.3907455012853471","0.8976964769647696","2.31203007518797","1.0954198473282444","0.43746835443037974","2.3763975155279504","1.2008298755186722","1.7437686939182453","1.5117328519855595","0.6536443148688047","0.6250732278851787","0.8794277929155313","1.0413793103448277","0.6130681818181818","0.5447556287753982","0.6951219512195121","0.9476987447698745","0.7811104020421187","0.8742434431741762","0.6012658227848101"
,"1.0028839221341024","0.8760217983651226","3.297339593114241","0.5313010342950463","2.3842173350582145","0.5110155830198818","0.6957575757575758","0.6518912529550828","1.4690582959641256","0.769620253164557","1.4050086355785838","0.9140518417462483","2.377862595419847","1.1162432640492688","0.4398782343987823","2.488975356679637","1.2256711409395973","1.7610441767068272","1.5391621129326047","0.6603995299647474","0.6373239436619719","0.8947730398899587","1.0554272517321017","0.6232798165137615","0.5496141124586549","0.7017758726270668","0.9573426573426573","0.7856685860524633","0.8859470468431772","0.605080831408776"
,"1.0152063721940623","0.8914675767918089","3.3716108452950557","0.5423265974877116","2.48476821192053","0.5199568500539374","0.7035452322738386","0.6595618709295441","1.4972727272727273","0.7764331210191083","1.4184027777777777","0.9317711922811854","2.4600262123197902","1.131578947368421","0.448118006103764","2.5847797062750333","1.2360876897133222","1.78159757330637","1.5828677839851024","0.6658809664113141","0.6458823529411765","0.9024221453287197","1.071152358855375","0.6292458261370178","0.5535320088300221","0.7155119558553035","0.9752650176678446","0.7963917525773195","0.8980150581793293","0.6132789749563191"
,"1.0174039158810733","0.9058020477815699","3.502463054187192","0.5536598789212989","2.5725915875169605","0.528804347826087","0.711645101663586","0.6646848989298454","1.5346901017576318","0.7954692556634304","1.4422066549912433","0.9410540915395285","2.5464333781965007","1.1434138737334372","0.4520897043832824","2.7152777777777777","1.2782978723404255","1.8098159509202454","1.606403013182674","0.6757557794902194","0.6503537735849056","0.9170731707317074","1.0859375","0.6347826086956522","0.5628808864265928","0.7226006191950465","0.9892703862660944","0.8058252427184466","0.9037800687285223","0.6220011702750147"
,"1.0307467057101025","0.923448275862069","3.738219895287958","0.5629506378258459","2.6176066024759286","0.5324959038776624","0.7219118559900682","0.6750298685782556","1.564198687910028","0.807843137254902","1.4674295774647887","0.9582753824756607","2.598639455782313","1.1719242902208202","0.4570112589559877","2.735006973500697","1.3205907906168548","1.8273381294964028","1.619452313503305","0.6900237529691211","0.6621221102548903","0.9305750350631136","1.1048069345941687","0.654524089306698","0.5723830734966593","0.7270471464019851","1.0014378145219267","0.8180039138943248","0.9135546334716459","0.6326048434731246"
,"1.048780487804878","0.9294117647058824","3.8120567375886525","0.5675375208449138","2.6801112656467314","0.5418502202643172","0.7347580138277813","0.6848739495798319","1.5973282442748091","0.8260869565217391","1.4853333333333334","0.9672245467224547","2.722772277227723","1.1839809674861221","0.468944099378882","2.799151343705799","1.3509234828496042","1.8471074380165289","1.6491395793499044","0.7014388489208633","0.6688427299703265","0.9447200566973778","1.1290836653386453","0.6658753709198814","0.5793606281547953","0.7369402985074627","1.019650655021834","0.8436050364479788","0.9240947075208914","0.6407824540604624"
,"1.0557620817843867","0.9435933147632312","3.872531418312388","0.5769230769230769","2.8299418604651163","0.5500276395798784","0.7452350698856417","0.6891160553217077","1.652764306498545","0.836436170212766","1.518418688230009","0.9803508771929824","2.7991329479768785","1.2193548387096773","0.4766112266112266","2.867243867243867","1.401268115942029","1.8645833333333333","1.6766409266409266","0.7082579867389994","0.6784219964136282","0.9647228221742261","1.1471061093247588","0.6761904761904762","0.5862844294547499","0.7510889856876167","1.024799416484318","0.8598130841121495","0.9362298528381219","0.6443390634262004"
,"1.0777279521674141","0.9632508833922262","4.069158878504673","0.5844519015659956","2.8995568685376663","0.5535219079312257","0.7539936102236422","0.7054216867469879","1.6806640625","0.846411804158283","1.5376930063578564","0.9908127208480565","2.8898678414096914","1.229521492295215","0.48093994778067883","2.942815249266862","1.4370982552800735","1.8878406708595388","1.7096774193548387","0.7159297395517868","0.6894075403949731","0.981145757795504","1.1841890790546048","0.6841477949940405","0.5971830985915493","0.7595491546649968","1.0491437081161579","0.869390488948426","0.952783650458069","0.6505952380952381"
,"1.0915915915915917","0.9787835926449788","4.097378277153558","0.5948372615039281","2.9790732436472345","0.5596432552954292","0.7685897435897436","0.7223241590214067","1.709486166007905","0.8618821936357481","1.5614678899082568","0.9985835694050992","2.963963963963964","1.2540983606557377","0.4827405857740586","3.1055045871559632","1.4656133828996283","1.926517571884984","1.7305801376597836","0.723885155772755","0.6983744732089103","1.0058436815193572","1.2144026186579377","0.6912470023980816","0.604875283446712","0.7786259541984732","1.062968515742129","0.883423180592992","0.9681077250177179","0.6714628297362111"
,"1.1168437025796663","0.9950177935943061","4.341222879684418","0.6005649717514124","3.0549618320610685","0.5834272829763247","0.7762057877813505","0.7267692307692307","1.7404809619238477","0.8810996563573883","1.58264081255771","1.0114122681883024","3.0706605222734256","1.291909924937448","0.4931794333683106","3.1940532081377153","1.516822429906542","1.9720129171151777","1.7637088733798605","0.7282741738066095","0.7124620060790273","1.0221238938053097","1.2354892205638475","0.7001806140878989","0.6097838452787259","0.7940987812700449","1.0827638572513287","0.8898648648648648","0.9764957264957265","0.6867469879518072"
,"1.1307984790874526","1.01078360891445","4.476767676767677","0.6088185415488977","3.2371794871794872","0.5894677236693092","0.7912873862158648","0.7418952618453866","1.7697768762677484","0.9146256123163051","1.606145251396648","1.0325615050651231","3.3040650406504066","1.335610589239966","0.4978947368421053","3.2836538461538463","1.547438330170778","2.009793253536453","1.7903225806451613","0.7366482504604052","0.7215422276621787","1.0356083086053411","1.2550167224080269","0.7071990320629159","0.6243567753001715","0.8092447916666666","1.1084615384615384","0.9069925322471147","0.9964002879769619","0.6987295825771325"
,"1.171606864274571","1.0380116959064327","4.5958762886597935","0.6140749148694665","3.3509060955518946","0.5962307252998287","0.7986970684039087","0.7564505978602895","1.8232848232848233","0.9383852691218131","1.6322701688555348","1.0494545454545454","3.42","1.362143474503025","0.5099089448312801","3.448160535117057","1.5968841285296982","2.062637362637363","1.81947261663286","0.7462962962962963","0.730226854690374","1.0446428571428572","1.2808798646362098","0.7172455819622182","0.6324884792626728","0.8274509803921568","1.1299610894941634","0.9187713310580204","1.0093727469358327","0.7147220525351252"
,"1.1832419733750978","1.0478645066273933","4.759574468085106","0.6237172177879133","3.44314381270903","0.6041189931350115","0.8152031454783748","0.7666034155597723","1.8418848167539268","0.9508196721311475","1.6606463878326996","1.0861812778603268","3.5255102040816326","1.40352422907489","0.5185384202041913","3.5008431703204046","1.6370808678500985","2.1096196868008947","1.8409785932721712","0.7613143211407316","0.7375231053604436","1.06006006006006","1.2999150382327953","0.7228327228327228","0.6424032351242056","0.8360655737704918","1.1481191222570533","0.9325997248968363","1.021014492753623","0.7278325123152709"
,"1.2045813586097947","1.065925925925926","5.078828828828829","0.6327000575705239","3.605536332179931","0.6151182919792267","0.8313570487483531","0.7823042647994908","1.8697478991596639","0.9571734475374732","1.6878001921229586","1.0949177877429","3.6110154905335627","1.4271671134941912","0.5240410588870881","3.599309153713299","1.6796796796796796","2.1733181299885973","1.876543209876543","0.7682242990654206","0.7455108359133127","1.0775018811136192","1.32793867120954","0.7250459277403551","0.6485234510712218","0.8476253298153035","1.1562009419152277","0.959915611814346","1.0312273057371097","0.7390761548064919"
,"1.2157643312101911","1.090566037735849","5.2304147465437785","0.6421965317919075","3.696649029982363","0.6292852992446252","0.8526874585268746","0.793213828425096","1.8946259220231823","0.9812002892263196","1.703953712632594","1.11203007518797","3.701230228471002","1.4517583408476105","0.5291235710397387","3.7183600713012477","1.7064777327935223","2.2215777262180976","1.8993775933609958","0.7853071564281191","0.7575","1.0916666666666666","1.3499142367066896","0.7310769230769231","0.6560139453805927","0.8524156187954997","1.1749802058590657","0.9765957446808511","1.0527472527472528","0.7585335018963337"
,"1.2453591606133978","1.108149276466108","5.372641509433962","0.6431463273568536","3.854014598540146","0.6346604215456675","0.863059452237809","0.7987138263665595","1.9091869060190074","0.9992684711046086","1.7270955165692008","1.1210287443267777","3.9459962756052143","1.4655797101449275","0.5311475409836065","3.8351648351648353","1.7466529351184346","2.2459016393442623","1.9479830148619957","0.7932354818123803","0.7780580075662042","1.1118721461187215","1.3794604003481288","0.7425558312655087","0.6616014026884862","0.8581842279655401","1.1933174224343674","0.9928520371694067","1.0586510263929618","0.7691819911223843"
,"1.2727272727272727","1.1239479724560062","5.839285714285714","0.6561771561771562","4","0.6388235294117647","0.8718980549966465","0.8107932379713915","2","1.0177646188008882","1.7539370078740157","1.1350114416475972","4.076628352490421","1.4808394160583942","0.5344638949671773","3.8690036900369003","1.781799379524302","2.2921615201900236","2.0054406964091402","0.8014138817480719","0.8034571062740077","1.1277735271614384","1.3986013986013985","0.7520299812617114","0.6701940035273368","0.8726666666666667","1.2067039106145252","1.0114942528735633","1.0778839088905217","0.7803946530872056"
,"1.287953795379538","1.138697318007663","6.238482384823849","0.6649091974223784","4.115163147792706","0.6430678466076696","0.8864097363083164","0.824688115561392","2.040133779264214","1.0275092936802974","1.7613412228796843","1.1485758275596614","4.196078431372549","1.5082872928176796","0.5425123422929238","3.969868173258004","1.8441145281018028","2.343409915356711","2.0274122807017543","0.8113329040566645","0.8173014848289218","1.1348659003831418","1.4233835252435785","0.7600755667506297","0.6761061946902654","0.8782608695652174","1.2207062600321028","1.020216606498195","1.095910780669145","0.788831835686778"
,"1.3096026490066226","1.1626831148804935","6.3598901098901095","0.6806623299822591","4.211350293542075","0.6473715298287065","0.897208985704561","0.8358702845797485","2.106818181818182","1.0397003745318352","1.7908366533864541","1.1624129930394431","4.336693548387097","1.530345471521942","0.5490628445424476","4.133204633204633","1.8876889848812095","2.3916256157635467","2.0485115766262405","0.8262573481384716","0.8316961362148002","1.143076923076923","1.4609164420485174","0.7708465945257797","0.6852400711321873","0.8924949290060852","1.2351046698872785","1.0541945063103193","1.1306990881458967","0.7989657401422108"
,"1.3280467445742905","1.175875486381323","6.566197183098591","0.6883582089552239","4.454918032786885","0.6611275964391692","0.9023890784982935","0.851925630810093","2.136467889908257","1.0513207547169812","1.8122489959839359","1.17601246105919","4.4526748971193415","1.5511737089201878","0.5623253214086081","4.237254901960784","1.913232104121475","2.4553459119496854","2.1052036199095023","0.835193696651346","0.8426596445029625","1.172762645914397","1.5137362637362637","0.7875481386392811","0.6938653960690887","0.9165526675786594","1.255077173030057","1.0658682634730539","1.1473522640061398","0.8130293159609121"
,"1.363404255319149","1.187450980392157","6.856725146198831","0.6887694145758662","4.7296137339055795","0.6688505062537224","0.9166666666666666","0.8684563758389262","2.1686046511627906","1.0606060606060606","1.8470948012232415","1.1777084957131723","4.572327044025157","1.5936902485659656","0.5716694772344013","4.448979591836735","1.9602649006622517","2.5006321112515804","2.1489117983963344","0.8449868073878628","0.8595317725752508","1.1891252955082743","1.5597775718257645","0.7998708844415752","0.7025733093955715","0.9293552812071331","1.26628664495114","1.0705705705705706","1.1562740569668977","0.8196078431372549"
,"1.3775684931506849","1.2044374009508716","7.3105590062111805","0.6962025316455697","4.961797752808989","0.6808383233532934","0.925207756232687","0.8791357191087104","2.227488151658768","1.068991660348749","1.892672858617131","1.1923377638780297","4.768398268398268","1.6259615384615385","0.5773776027011818","4.594142259414226","1.9911308203991132","2.548469387755102","2.1833910034602075","0.8516556291390729","0.8684563758389262","1.2313253012048193","1.5865294667913938","0.806367771280052","0.7151515151515152","0.9425207756232687","1.2812755519215044","1.0863636363636364","1.1691119691119691","0.827653997378768"
,"1.3889845094664373","1.2195704057279235","7.546325878594249","0.7037484885126964","5.052154195011338","0.6871609403254972","0.9394993045897079","0.892905866302865","2.2916160388821387","1.0806083650190115","1.9158004158004158","1.2172878667724027","4.878854625550661","1.662109375","0.5819209039548022","4.9118942731277535","2.0189732142857144","2.6106770833333335","2.2127906976744187","0.866","0.8745785569790965","1.2506063055780112","1.6349663784822286","0.8204960835509139","0.7255501222493888","0.9519832985386222","1.2908792111750205","1.1019157088122606","1.2022029897718332","0.8365194462755439"
,"1.4086956521739131","1.234726688102894","7.8349834983498345","0.7116788321167883","5.334916864608076","0.6926328502415459","0.9505571030640668","0.9004804392587509","2.349814585908529","1.091533180778032","1.9504219409282701","1.2330946698488465","5.109589041095891","1.677134445534838","0.5887372013651877","5.072072072072072","2.030201342281879","2.6970509383378016","2.2724056603773586","0.8710754843019372","0.8796484110885734","1.2650406504065042","1.66147859922179","0.8272251308900523","0.7312423124231242","0.9600560616678346","1.3129139072847682","1.1197836166924267","1.229050279329609","0.8497683653209794"
,"1.4278169014084507","1.2600492206726825","8.108474576271187","0.7250459277403551","5.468599033816425","0.7040630685263797","0.971106412966878","0.9084022038567493","2.4","1.116564417177914","1.975557917109458","1.2472","5.251162790697674","1.718","0.5920227920227921","5.5634146341463415","2.072644721906924","2.741192411924119","2.3055885850178357","0.8806970509383378","0.8883594281824371","1.275244299674267","1.6905697445972494","0.8478405315614618","0.7378161628624306","0.9788135593220338","1.3403010033444815","1.1348402182385036","1.243765084473049","0.8579017264276229"
,"1.454626334519573","1.2850041425020713","8.797101449275363","0.7372307692307692","5.573529411764706","0.7121119902617163","0.9865152590489709","0.9189750692520776","2.445006321112516","1.1341557440246723","2.0183982683982684","1.2707317073170732","5.356973995271868","1.7540485829959513","0.5989702517162472","5.71","2.123995407577497","2.820584144645341","2.374083129584352","0.8904665314401623","0.9037138927097662","1.300578034682081","1.7233830845771145","0.8694779116465864","0.7535959974984365","0.9865056818181818","1.3529411764705883","1.146875","1.2591093117408907","0.8743315508021391"
,"1.4727435210008937","1.2977481234361967","9.709163346613545","0.743351886209029","5.719298245614035","0.7269938650306749","1.006423982869379","0.9303135888501742","2.500640204865557","1.1540856031128404","2.036916395222584","1.2886513157894737","5.488038277511961","1.786447638603696","0.613662456946039","5.973958333333333","2.1724941724941726","2.855337078651685","2.4406991260923845","0.903728813559322","0.9082125603864735","1.3227953410981697","1.758308157099698","0.8922033898305085","0.7665198237885462","0.9921652421652422","1.3741554054054055","1.1785150078988942","1.273393002441009","0.8824714573539288"
,"1.4865350089766607","1.3129194630872483","11.314814814814815","0.7487593052109182","5.915601023017903","0.7321867321867321","1.0288392213410238","0.9516358463726885","2.551813471502591","1.1713615023474178","2.081587651598677","1.3057166528583264","5.951030927835052","1.8173374613003095","0.6229034123770966","6.204301075268817","2.2556480380499404","2.886845827439887","2.4873417721518987","0.9129251700680272","0.9267271458478716","1.3591905564924114","1.792857142857143","0.9035567715458276","0.7709779179810725","0.9950035688793719","1.3955479452054795","1.197609561752988","1.2869991823385118","0.8842530282637954"
